,MatchDate,HomeTeam,AwayTeam,HomeTeamScore,AwayTeamScore,country,neutral,HomeTeamCode,AwayTeamCode,FifaRankingUpdateDate,HomeTeamRating,AwayTeamRating,MatchYear
242,14/10/19,Lithuania,Serbia,1,2,Lithuania,False,LTU,SRB,19/09/19,1094.0,1230.0,2019
243,14/10/19,Ukraine,Portugal,2,1,Ukraine,False,UKR,POR,19/09/19,1516.0,1560.0,2019
244,14/10/19,France,Turkey,1,1,France,False,FRA,TUR,19/09/19,1725.0,1471.0,2019
245,15/10/19,Switzerland,Republic of Ireland,2,0,Switzerland,False,SUI,IRL,19/09/19,1604.0,1332.0,2019
246,15/10/19,Sweden,Spain,1,1,Sweden,False,SWE,ESP,19/09/19,1560.0,1606.0,2019
247,15/10/19,Denmark,Luxembourg,4,0,Denmark,False,DEN,LUX,19/09/19,1584.0,1463.0,2019
248,15/10/19,Morocco,Gabon,2,3,Morocco,False,MAR,GAB,19/09/19,1463.0,1272.0,2019
249,15/10/19,Peru,Uruguay,1,1,Peru,False,PER,URU,19/09/19,1551.0,1461.0,2019
250,15/10/19,Taiwan,Australia,1,7,Taiwan,False,TPE,AUS,19/09/19,1107.0,1460.0,2019
251,15/10/19,Bahrain,Iran,1,0,Bahrain,False,BHR,IRN,19/09/19,1206.0,1567.0,2019
252,15/10/19,Palestine,Saudi Arabia,0,0,Palestine,False,PLE,KSA,19/09/19,1223.0,1597.0,2019
253,15/10/19,Qatar,Oman,2,1,Qatar,False,QAT,OMA,19/09/19,1377.0,1598.0,2019
254,15/10/19,Tajikistan,Japan,0,3,Tajikistan,False,TJK,JPN,19/09/19,1174.0,1612.0,2019
255,15/10/19,North Korea,South Korea,0,0,North Korea,False,PRK,KOR,19/09/19,1176.0,1632.0,2019
256,19/10/19,Morocco,Algeria,3,0,Morocco,False,MAR,ALG,19/09/19,1463.0,1378.0,2019
257,20/10/19,Libya,Tunisia,1,2,Libya,False,LBY,TUN,19/09/19,1212.0,1663.0,2019
258,20/10/19,Guinea,Senegal,1,0,Guinea,False,GUI,SEN,19/09/19,1325.0,1129.0,2019
259,20/10/19,Burkina Faso,Ghana,0,0,Burkina Faso,False,BFA,GHA,19/09/19,1381.0,1568.0,2019
260,13/11/19,Cameroon,Cape Verde,0,0,Cameroon,False,CMR,CPV,24/10/19,1409.0,1581.0,2019
261,13/11/19,Senegal,Congo,2,0,Senegal,False,SEN,CGO,24/10/19,1546.0,1526.0,2019
262,14/11/19,Ghana,South Africa,2,0,Ghana,False,GHA,RSA,24/10/19,1426.0,1463.0,2019
263,14/11/19,England,Montenegro,7,0,England,False,ENG,MNE,24/10/19,1651.0,1606.0,2019
264,14/11/19,Portugal,Lithuania,6,0,Portugal,False,POR,LTU,24/10/19,1632.0,1598.0,2019
265,14/11/19,Serbia,Luxembourg,3,2,Serbia,False,SRB,LUX,24/10/19,1485.0,1612.0,2019
266,14/11/19,France,Moldova,2,1,France,False,FRA,MDA,24/10/19,1726.0,1189.0,2019
267,14/11/19,Ecuador,Trinidad and Tobago,3,0,Ecuador,False,ECU,TRI,24/10/19,1368.0,1431.0,2019
268,14/11/19,Qatar,Singapore,2,0,Qatar,False,QAT,SGP,24/10/19,1391.0,1272.0,2019
269,14/11/19,Jordan,Australia,0,1,Jordan,False,JOR,AUS,24/10/19,1236.0,1568.0,2019
270,14/11/19,Iraq,Iran,2,1,Jordan,True,IRQ,IRN,24/10/19,1327.0,1536.0,2019
271,14/11/19,Uzbekistan,Saudi Arabia,2,3,Uzbekistan,False,UZB,KSA,24/10/19,1287.0,1540.0,2019
272,14/11/19,Lebanon,South Korea,0,0,Lebanon,False,LBN,KOR,24/10/19,1266.0,1460.0,2019
273,15/11/19,Morocco,Mauritania,0,0,Morocco,False,MAR,MTN,24/10/19,1457.0,1499.0,2019
274,15/11/19,Tunisia,Libya,4,1,Tunisia,False,TUN,LBY,24/10/19,1495.0,1378.0,2019
275,15/11/19,Denmark,Gibraltar,6,0,Denmark,False,DEN,GIB,24/10/19,1599.0,1339.0,2019
276,15/11/19,Switzerland,Georgia,1,0,Switzerland,False,SUI,GEO,24/10/19,1601.0,1568.0,2019
277,15/11/19,Spain,Malta,7,0,Spain,False,ESP,MLT,24/10/19,1625.0,1378.0,2019
278,15/11/19,Hungary,Uruguay,1,2,Hungary,False,HUN,URU,24/10/19,1429.0,1525.0,2019
279,16/11/19,Northern Ireland,Netherlands,0,0,Northern Ireland,False,NIR,NED,24/10/19,1483.0,1247.0,2019
280,16/11/19,Germany,Belarus,4,0,Germany,False,GER,BLR,24/10/19,1586.0,1408.0,2019
281,16/11/19,Croatia,Slovakia,3,1,Croatia,False,CRO,SVK,24/10/19,1631.0,1248.0,2019
282,16/11/19,Azerbaijan,Wales,0,2,Azerbaijan,False,AZE,WAL,24/10/19,1189.0,1458.0,2019
283,16/11/19,Israel,Poland,1,2,Israel,False,ISR,POL,24/10/19,1278.0,1594.0,2019
284,16/11/19,Russia,Belgium,1,4,Russia,False,RUS,BEL,24/10/19,1474.0,1506.0,2019
285,17/11/19,Rwanda,Cameroon,0,1,Rwanda,False,RWA,CMR,24/10/19,1106.0,1433.0,2019
286,17/11/19,Eswatini,Senegal,1,4,Eswatini,False,SWZ,SEN,24/10/19,1055.0,1263.0,2019
287,17/11/19,Kosovo,England,0,4,Kosovo,False,KOS,ENG,24/10/19,1184.0,1371.0,2019
288,17/11/19,Luxembourg,Portugal,0,2,Luxembourg,False,LUX,POR,24/10/19,1248.0,1420.0,2019
289,17/11/19,Serbia,Ukraine,2,2,Serbia,False,SRB,UKR,24/10/19,1485.0,1732.0,2019
290,17/11/19,Albania,France,0,2,Albania,False,ALB,FRA,24/10/19,1367.0,1584.0,2019
291,18/11/19,S__o Tom__ and Pr__ncipe,Ghana,0,1,S__o Tom__ and Pr__ncipe,False,STP,GHA,24/10/19,934.0,1549.0,2019
292,18/11/19,Republic of Ireland,Denmark,1,1,Republic of Ireland,False,IRL,DEN,24/10/19,1480.0,1617.0,2019
293,18/11/19,Gibraltar,Switzerland,1,6,Gibraltar,False,GIB,SUI,24/10/19,882.0,1452.0,2019
294,18/11/19,Spain,Romania,5,0,Spain,False,ESP,ROU,24/10/19,1625.0,1112.0,2019
295,18/11/19,Argentina,Uruguay,2,2,Israel,True,ARG,URU,24/10/19,1617.0,1408.0,2019
296,19/11/19,Burundi,Morocco,0,3,Burundi,False,BDI,MAR,24/10/19,1063.0,1515.0,2019
297,19/11/19,Equatorial Guinea,Tunisia,0,1,Equatorial Guinea,False,EQG,TUN,24/10/19,1083.0,1616.0,2019
298,19/11/19,Germany,Northern Ireland,6,1,Germany,False,GER,NIR,24/10/19,1586.0,1440.0,2019
299,19/11/19,Netherlands,Estonia,5,0,Netherlands,False,NED,EST,24/10/19,1602.0,1401.0,2019
300,19/11/19,Wales,Hungary,2,0,Wales,False,WAL,HUN,24/10/19,1524.0,1501.0,2019
301,19/11/19,Poland,Slovenia,3,2,Poland,False,POL,SVN,24/10/19,1544.0,1733.0,2019
302,19/11/19,Belgium,Cyprus,6,1,Belgium,False,BEL,CYP,24/10/19,1755.0,1635.0,2019
303,19/11/19,Brazil,South Korea,3,0,United Arab Emirates,True,BRA,KOR,24/10/19,1715.0,1476.0,2019
304,19/11/19,Croatia,Georgia,2,1,Croatia,False,CRO,GEO,24/10/19,1631.0,1407.0,2019
305,19/11/19,Ecuador,Colombia,0,1,United States,True,ECU,COL,24/10/19,1368.0,1550.0,2019
306,19/11/19,Saudi Arabia,Paraguay,0,0,Saudi Arabia,False,KSA,PAR,24/10/19,1339.0,1473.0,2019
307,19/11/19,Afghanistan,Qatar,0,1,Tajikistan,True,AFG,QAT,24/10/19,1054.0,1248.0,2019
308,7/1/2020,Barbados,Canada,1,4,United States,True,BRB,CAN,19/12/19,1011.0,1523.0,2020
309,10/1/2020,Barbados,Canada,1,4,United States,True,BRB,CAN,19/12/19,1011.0,1117.0,2020
310,15/01/20,Canada,Iceland,0,1,United States,True,CAN,ISL,19/12/19,1331.0,1538.0,2020
311,1/2/2020,United States,Costa Rica,1,0,United States,False,USA,CRC,19/12/19,1540.0,1549.0,2020
312,3/9/2020,Germany,Spain,1,1,Germany,False,GER,ESP,16/07/20,1602.0,1300.0,2020
313,3/9/2020,Ukraine,Switzerland,2,1,Ukraine,False,UKR,SUI,16/07/20,1537.0,1408.0,2020
314,3/9/2020,Russia,Serbia,3,1,Russia,False,RUS,SRB,16/07/20,1470.0,1617.0,2020
315,3/9/2020,Finland,Wales,0,1,Finland,False,FIN,WAL,16/07/20,1386.0,1479.0,2020
316,4/9/2020,Netherlands,Poland,1,0,Netherlands,False,NED,POL,16/07/20,1604.0,1506.0,2020
317,5/9/2020,Iceland,England,0,1,Iceland,False,ISL,ENG,16/07/20,1465.0,1334.0,2020
318,5/9/2020,Denmark,Belgium,0,2,Denmark,False,DEN,BEL,16/07/20,1598.0,1254.0,2020
319,5/9/2020,Portugal,Croatia,4,1,Portugal,False,POR,CRO,16/07/20,1639.0,1371.0,2020
320,5/9/2020,Sweden,France,0,1,Sweden,False,SWE,FRA,16/07/20,1579.0,1452.0,2020
321,6/9/2020,Spain,Ukraine,4,0,Spain,False,ESP,UKR,16/07/20,1636.0,1422.0,2020
322,6/9/2020,Switzerland,Germany,1,1,Switzerland,False,SUI,GER,16/07/20,1608.0,1196.0,2020
323,6/9/2020,Serbia,Turkey,0,0,Serbia,False,SRB,TUR,16/07/20,1494.0,1481.0,2020
324,6/9/2020,Wales,Bulgaria,1,0,Wales,False,WAL,BUL,16/07/20,1540.0,1347.0,2020
325,7/9/2020,Bosnia and Herzegovina,Poland,1,2,Bosnia and Herzegovina,False,BIH,POL,16/07/20,1430.0,1295.0,2020
326,7/9/2020,Netherlands,Italy,0,1,Netherlands,False,NED,ITA,16/07/20,1604.0,1335.0,2020
327,8/9/2020,Belgium,Iceland,5,1,Belgium,False,BEL,ISL,16/07/20,1765.0,1481.0,2020
328,8/9/2020,Denmark,England,0,0,Denmark,False,DEN,ENG,16/07/20,1598.0,1196.0,2020
329,8/9/2020,France,Croatia,4,2,France,False,FRA,CRO,16/07/20,1733.0,1171.0,2020
330,8/9/2020,Sweden,Portugal,0,2,Sweden,False,SWE,POR,16/07/20,1579.0,1106.0,2020
331,7/10/2020,Denmark,Faroe Islands,4,0,Denmark,False,DEN,FRO,17/09/20,1593.0,1196.0,2020
332,7/10/2020,France,Ukraine,7,1,France,False,FRA,UKR,17/09/20,1744.0,1296.0,2020
333,7/10/2020,Germany,Turkey,3,3,Germany,False,GER,TUR,17/09/20,1602.0,1120.0,2020
334,7/10/2020,Netherlands,Mexico,0,1,Netherlands,False,NED,MEX,17/09/20,1603.0,1436.0,2020
335,7/10/2020,Poland,Finland,5,1,Poland,False,POL,FIN,17/09/20,1558.0,1481.0,2020
336,7/10/2020,Portugal,Spain,0,0,Portugal,False,POR,ESP,17/09/20,1653.0,1335.0,2020
337,7/10/2020,Switzerland,Croatia,1,2,Switzerland,False,SUI,CRO,17/09/20,1600.0,1258.0,2020
338,8/10/2020,Belgium,Ivory Coast,1,1,Belgium,False,BEL,CIV,17/09/20,1773.0,1414.0,2020
339,8/10/2020,England,Wales,3,0,England,False,ENG,WAL,17/09/20,1664.0,1322.0,2020
340,8/10/2020,Uzbekistan,Iran,1,2,Uzbekistan,False,UZB,IRN,17/09/20,1290.0,1317.0,2020
341,8/10/2020,Uruguay,Chile,2,1,Uruguay,False,URU,CHI,17/09/20,1645.0,1271.0,2020
342,8/10/2020,Argentina,Ecuador,1,0,Argentina,False,ARG,ECU,17/09/20,1623.0,1258.0,2020
343,8/10/2020,Norway,Serbia,1,2,Norway,False,NOR,SRB,17/09/20,1452.0,1251.0,2020
344,9/10/2020,Japan,Cameroon,0,0,Netherlands,True,JPN,CMR,17/09/20,1500.0,1295.0,2020
345,9/10/2020,Mali,Ghana,3,0,Turkey,True,MLI,GHA,17/09/20,1389.0,1251.0,2020
346,9/10/2020,Morocco,Senegal,3,1,Morocco,False,MAR,SEN,17/09/20,1456.0,1335.0,2020
347,9/10/2020,Tunisia,Sudan,3,0,Tunisia,False,TUN,SDN,17/09/20,1506.0,1178.0,2020
348,9/10/2020,Brazil,Bolivia,5,0,Brazil,False,BRA,BOL,17/09/20,1712.0,1271.0,2020
349,10/10/2020,Spain,Switzerland,1,0,Spain,False,ESP,SUI,17/09/20,1642.0,1481.0,2020
350,10/10/2020,Ukraine,Germany,1,2,Ukraine,False,UKR,GER,17/09/20,1539.0,1414.0,2020
351,10/10/2020,Costa Rica,Panama,0,1,Costa Rica,False,CRC,PAN,17/09/20,1439.0,1258.0,2020
352,11/10/2020,Bosnia and Herzegovina,Netherlands,0,0,Bosnia and Herzegovina,False,BIH,NED,17/09/20,1426.0,1436.0,2020
353,11/10/2020,Poland,Italy,0,0,Poland,False,POL,ITA,17/09/20,1558.0,1326.0,2020
354,11/10/2020,England,Belgium,2,1,England,False,ENG,BEL,17/09/20,1664.0,1414.0,2020
355,11/10/2020,Iceland,Denmark,0,3,Iceland,False,ISL,DEN,17/09/20,1457.0,1258.0,2020
356,11/10/2020,Croatia,Sweden,2,1,Croatia,False,CRO,SWE,17/09/20,1628.0,1258.0,2020
357,11/10/2020,France,Portugal,0,0,France,False,FRA,POR,17/09/20,1744.0,1464.0,2020
358,11/10/2020,Serbia,Hungary,0,1,Serbia,False,SRB,HUN,17/09/20,1486.0,1481.0,2020
359,11/10/2020,Republic of Ireland,Wales,0,0,Republic of Ireland,False,IRL,WAL,17/09/20,1475.0,1260.0,2020
360,12/10/2020,Ghana,Qatar,5,1,Turkey,True,GHA,QAT,17/09/20,1439.0,1589.0,2020
361,13/10/20,Cameroon,South Sudan,0,0,Cameroon,False,CMR,SSD,17/09/20,1413.0,1344.0,2020
362,13/10/20,Germany,Switzerland,3,3,Germany,False,GER,SUI,17/09/20,1602.0,1382.0,2020
363,13/10/20,Ukraine,Spain,1,0,Ukraine,False,UKR,ESP,17/09/20,1539.0,1317.0,2020
364,13/10/20,Costa Rica,Panama,0,1,Costa Rica,False,CRC,PAN,17/09/20,1439.0,1206.0,2020
365,13/10/20,Japan,Ivory Coast,1,0,Netherlands,True,JPN,CIV,17/09/20,1500.0,1518.0,2020
366,13/10/20,Mexico,Algeria,2,2,Netherlands,True,MEX,ALG,17/09/20,1621.0,1424.0,2020
367,13/10/20,Morocco,DR Congo,1,1,Morocco,False,MAR,COD,17/09/20,1456.0,1478.0,2020
368,13/10/20,Nigeria,Tunisia,1,1,Austria,True,NGA,TUN,17/09/20,1493.0,1461.0,2020
369,13/10/20,Bolivia,Argentina,1,2,Bolivia,False,BOL,ARG,17/09/20,1324.0,1374.0,2020
370,13/10/20,Ecuador,Uruguay,4,2,Ecuador,False,ECU,URU,17/09/20,1368.0,1565.0,2020
371,13/10/20,Peru,Brazil,2,4,Peru,False,PER,BRA,17/09/20,1544.0,1435.0,2020
372,14/10/20,Italy,Netherlands,1,1,Italy,False,ITA,NED,17/09/20,1612.0,1482.0,2020
373,14/10/20,Poland,Bosnia and Herzegovina,3,0,Poland,False,POL,BIH,17/09/20,1558.0,1726.0,2020
374,14/10/20,Iceland,Belgium,1,2,Iceland,False,ISL,BEL,17/09/20,1457.0,1324.0,2020
375,14/10/20,England,Denmark,0,1,England,False,ENG,DEN,17/09/20,1664.0,1599.0,2020
376,14/10/20,Portugal,Sweden,3,0,Portugal,False,POR,SWE,17/09/20,1653.0,1425.0,2020
377,14/10/20,Croatia,France,1,2,Croatia,False,CRO,FRA,17/09/20,1628.0,1209.0,2020
378,14/10/20,Turkey,Serbia,2,2,Turkey,False,TUR,SRB,17/09/20,1485.0,1076.0,2020
379,14/10/20,Bulgaria,Wales,0,1,Bulgaria,False,BUL,WAL,17/09/20,1378.0,1210.0,2020
380,11/11/2020,Belgium,Switzerland,2,1,Belgium,False,BEL,SUI,22/10/20,1765.0,1558.0,2020
381,11/11/2020,Denmark,Sweden,2,0,Denmark,False,DEN,SWE,22/10/20,1610.0,1483.0,2020
382,11/11/2020,France,Finland,0,2,France,False,FRA,FIN,22/10/20,1752.0,1634.0,2020
383,11/11/2020,Germany,Czech Republic,1,0,Germany,False,GER,CZE,22/10/20,1607.0,1112.0,2020
384,11/11/2020,Netherlands,Spain,1,1,Netherlands,False,NED,ESP,22/10/20,1596.0,1727.0,2020
385,11/11/2020,Poland,Ukraine,2,0,Poland,False,POL,UKR,22/10/20,1568.0,1063.0,2020
386,11/11/2020,Portugal,Andorra,7,0,Portugal,False,POR,AND,22/10/20,1661.0,1631.0,2020
387,11/11/2020,Turkey,Croatia,3,3,Turkey,False,TUR,CRO,22/10/20,1486.0,1481.0,2020
388,12/11/2020,Serbia,Scotland,1,1,Serbia,False,SRB,SCO,22/10/20,1489.0,1451.0,2020
389,12/11/2020,Bosnia and Herzegovina,Iran,0,2,Bosnia and Herzegovina,False,BIH,IRN,22/10/20,1424.0,1493.0,2020
390,12/11/2020,England,Republic of Ireland,3,0,England,False,ENG,IRL,22/10/20,1669.0,1404.0,2020
391,12/11/2020,Wales,United States,0,0,Wales,False,WAL,USA,22/10/20,1550.0,1676.0,2020
392,12/11/2020,Bolivia,Ecuador,2,3,Bolivia,False,BOL,ECU,22/10/20,1314.0,1222.0,2020
393,12/11/2020,Argentina,Paraguay,1,1,Argentina,False,ARG,PAR,22/10/20,1636.0,1382.0,2020
394,13/11/20,Costa Rica,Qatar,1,1,Austria,True,CRC,QAT,22/10/20,1427.0,1575.0,2020
395,13/11/20,Japan,Panama,1,0,Austria,True,JPN,PAN,22/10/20,1503.0,1582.0,2020
396,13/11/20,Colombia,Uruguay,0,3,Colombia,False,COL,URU,22/10/20,1631.0,1540.0,2020
397,13/11/20,Brazil,Venezuela,1,0,Brazil,False,BRA,VEN,22/10/20,1725.0,1363.0,2020
398,14/11/20,Portugal,France,0,1,Portugal,False,POR,FRA,22/10/20,1661.0,1565.0,2020
399,14/11/20,Sweden,Croatia,2,1,Sweden,False,SWE,CRO,22/10/20,1558.0,1589.0,2020
400,14/11/20,Germany,Ukraine,3,1,Germany,False,GER,UKR,22/10/20,1607.0,1591.0,2020
401,14/11/20,Switzerland,Spain,1,1,Switzerland,False,SUI,ESP,22/10/20,1589.0,1378.0,2020
402,14/11/20,Mexico,South Korea,3,2,Austria,True,MEX,KOR,22/10/20,1625.0,1366.0,2020
403,14/11/20,Saudi Arabia,Jamaica,3,0,Saudi Arabia,False,KSA,JAM,22/10/20,1351.0,1398.0,2020
404,15/11/20,Netherlands,Bosnia and Herzegovina,3,1,Netherlands,False,NED,BIH,22/10/20,1596.0,1484.0,2020
405,15/11/20,Italy,Poland,2,0,Italy,False,ITA,POL,22/10/20,1612.0,1458.0,2020
406,15/11/20,Belgium,England,2,0,Belgium,False,BEL,ENG,22/10/20,1765.0,1391.0,2020
407,15/11/20,Denmark,Iceland,2,1,Denmark,False,DEN,ISL,22/10/20,1610.0,1604.0,2020
408,15/11/20,Hungary,Serbia,1,1,Hungary,False,HUN,SRB,22/10/20,1439.0,1286.0,2020
409,15/11/20,Wales,Republic of Ireland,1,0,Wales,False,WAL,IRL,22/10/20,1550.0,1554.0,2020
410,16/11/20,United States,Panama,6,2,Austria,True,USA,PAN,22/10/20,1542.0,1484.0,2020
411,17/11/20,Croatia,Portugal,2,3,Croatia,False,CRO,POR,22/10/20,1634.0,1484.0,2020
412,17/11/20,France,Sweden,4,2,France,False,FRA,SWE,22/10/20,1752.0,1601.0,2020
413,17/11/20,Spain,Germany,6,0,Spain,False,ESP,GER,22/10/20,1639.0,1535.0,2020
414,17/11/20,Switzerland,Ukraine,3,0,Switzerland,False,SUI,UKR,22/10/20,1589.0,1120.0,2020
415,17/11/20,Japan,Mexico,0,2,Austria,True,JPN,MEX,22/10/20,1503.0,1441.0,2020
416,17/11/20,South Korea,Qatar,2,1,Austria,True,KOR,QAT,22/10/20,1464.0,1319.0,2020
417,17/11/20,Saudi Arabia,Jamaica,1,2,Saudi Arabia,False,KSA,JAM,22/10/20,1351.0,1327.0,2020
418,17/11/20,Ecuador,Colombia,6,1,Ecuador,False,ECU,COL,22/10/20,1380.0,1570.0,2020
419,17/11/20,Peru,Argentina,0,2,Peru,False,PER,ARG,22/10/20,1533.0,1539.0,2020
420,17/11/20,Uruguay,Brazil,0,2,Uruguay,False,URU,BRA,22/10/20,1637.0,1734.0,2020
421,18/11/20,Poland,Netherlands,1,2,Poland,False,POL,NED,22/10/20,1568.0,1171.0,2020
422,18/11/20,England,Iceland,4,0,England,False,ENG,ISL,22/10/20,1669.0,1369.0,2020
423,18/11/20,Belgium,Denmark,4,2,Belgium,False,BEL,DEN,22/10/20,1765.0,1302.0,2020
424,18/11/20,Serbia,Russia,5,0,Serbia,False,SRB,RUS,22/10/20,1489.0,1378.0,2020
425,18/11/20,Wales,Finland,3,1,Wales,False,WAL,FIN,22/10/20,1550.0,1484.0,2020
426,4/12/2020,Qatar,Bangladesh,5,0,Qatar,False,QAT,BAN,26/11/20,1387.0,1647.0,2020
427,9/12/2020,United States,El Salvador,6,0,United States,False,USA,SLV,26/11/20,1545.0,1554.0,2020
428,25/01/21,Dominican Republic,Serbia,0,0,Dominican Republic,False,DOM,SRB,10/12/2020,1019.0,1102.0,2021
429,28/01/21,Panama,Serbia,0,0,Panama,False,PAN,SRB,10/12/2020,1311.0,1256.0,2021
430,31/01/21,United States,Trinidad and Tobago,7,0,United States,False,USA,TRI,10/12/2020,1545.0,1567.0,2021
431,24/03/21,Qatar,Luxembourg,1,0,Hungary,True,QAT,LUX,18/02/21,1391.0,1285.0,2021
432,24/03/21,Portugal,Azerbaijan,1,0,Italy,True,POR,AZE,18/02/21,1662.0,1240.0,2021
433,24/03/21,Serbia,Republic of Ireland,3,2,Serbia,False,SRB,IRL,18/02/21,1492.0,1539.0,2021
434,24/03/21,France,Ukraine,1,1,France,False,FRA,UKR,18/02/21,1755.0,1734.0,2021
435,24/03/21,Belgium,Wales,3,1,Belgium,False,BEL,WAL,18/02/21,1780.0,1430.0,2021
436,24/03/21,Turkey,Netherlands,4,2,Turkey,False,TUR,NED,18/02/21,1487.0,1491.0,2021
437,24/03/21,Slovenia,Croatia,1,0,Slovenia,False,SVN,CRO,18/02/21,1379.0,1516.0,2021
438,25/03/21,Japan,South Korea,3,0,Japan,False,JPN,KOR,18/02/21,1502.0,994.0,2021
439,25/03/21,Saudi Arabia,Kuwait,1,0,Saudi Arabia,False,KSA,KUW,18/02/21,1353.0,1365.0,2021
440,25/03/21,United States,Jamaica,4,1,Austria,True,USA,JAM,18/02/21,1548.0,1366.0,2021
441,25/03/21,Canada,Bermuda,5,1,United States,True,CAN,BER,18/02/21,1332.0,1580.0,2021
442,25/03/21,Spain,Greece,1,1,Spain,False,ESP,GRE,18/02/21,1645.0,1335.0,2021
443,25/03/21,Bulgaria,Switzerland,1,3,Bulgaria,False,BUL,SUI,18/02/21,1350.0,1396.0,2021
444,25/03/21,Israel,Denmark,0,2,Israel,False,ISR,DEN,18/02/21,1279.0,1375.0,2021
445,25/03/21,England,San Marino,5,0,England,False,ENG,SMR,18/02/21,1670.0,1298.0,2021
446,25/03/21,Hungary,Poland,3,3,Hungary,False,HUN,POL,18/02/21,1460.0,1433.0,2021
447,25/03/21,Germany,Iceland,3,0,Germany,False,GER,ISL,18/02/21,1610.0,1561.0,2021
448,25/03/21,South Africa,Ghana,1,1,South Africa,False,RSA,GHA,18/02/21,1341.0,1092.0,2021
449,25/03/21,Libya,Tunisia,2,5,Libya,False,LBY,TUN,18/02/21,1177.0,1485.0,2021
450,26/03/21,Mauritania,Morocco,0,0,Mauritania,False,MTN,MAR,18/02/21,1207.0,1396.0,2021
451,26/03/21,Cape Verde,Cameroon,3,1,Cape Verde,False,CPV,CMR,18/02/21,1306.0,1468.0,2021
452,26/03/21,Congo,Senegal,0,0,Congo,False,CGO,SEN,18/02/21,1265.0,1496.0,2021
453,27/03/21,Bosnia and Herzegovina,Costa Rica,0,0,Bosnia and Herzegovina,False,BIH,CRC,18/02/21,1410.0,1561.0,2021
454,27/03/21,Qatar,Azerbaijan,2,1,Hungary,True,QAT,AZE,18/02/21,1391.0,1516.0,2021
455,27/03/21,Wales,Mexico,1,0,Wales,False,WAL,MEX,18/02/21,1562.0,1105.0,2021
456,27/03/21,Serbia,Portugal,2,2,Serbia,False,SRB,POR,18/02/21,1492.0,1182.0,2021
457,27/03/21,Czech Republic,Belgium,1,1,Czech Republic,False,CZE,BEL,18/02/21,1456.0,1582.0,2021
458,27/03/21,Netherlands,Latvia,2,0,Netherlands,False,NED,LVA,18/02/21,1609.0,1142.0,2021
459,27/03/21,Croatia,Cyprus,1,0,Croatia,False,CRO,CYP,18/02/21,1617.0,1615.0,2021
460,28/03/21,Northern Ireland,United States,1,2,Northern Ireland,False,NIR,USA,18/02/21,1440.0,1496.0,2021
461,28/03/21,Georgia,Spain,1,2,Georgia,False,GEO,ESP,18/02/21,1267.0,1158.0,2021
462,28/03/21,Switzerland,Lithuania,1,0,Switzerland,False,SUI,LTU,18/02/21,1593.0,1273.0,2021
463,28/03/21,Kazakhstan,France,0,2,Kazakhstan,False,KAZ,FRA,18/02/21,1142.0,1346.0,2021
464,28/03/21,Denmark,Moldova,8,0,Denmark,False,DEN,MDA,18/02/21,1614.0,1468.0,2021
465,28/03/21,Albania,England,0,2,Albania,False,ALB,ENG,18/02/21,1360.0,1365.0,2021
466,28/03/21,Poland,Andorra,3,0,Poland,False,POL,AND,18/02/21,1559.0,1365.0,2021
467,28/03/21,Romania,Germany,0,1,Romania,False,ROU,GER,18/02/21,1466.0,1582.0,2021
468,28/03/21,Ghana,S__o Tom__ and Pr__ncipe,3,1,Ghana,False,GHA,STP,18/02/21,1424.0,1423.0,2021
469,28/03/21,Tunisia,Equatorial Guinea,2,1,Tunisia,False,TUN,EQG,18/02/21,1503.0,1516.0,2021
470,29/03/21,Ecuador,Bolivia,2,1,Ecuador,False,ECU,BOL,18/02/21,1409.0,1515.0,2021
471,29/03/21,Cayman Islands,Canada,0,11,United States,True,CAY,CAN,18/02/21,897.0,1429.0,2021
472,30/03/21,Costa Rica,Mexico,0,1,Austria,True,CRC,MEX,18/02/21,1427.0,1501.0,2021
473,30/03/21,Iran,Syria,3,0,Iran,False,IRN,SYR,18/02/21,1496.0,1404.0,2021
474,30/03/21,Republic of Ireland,Qatar,1,1,Hungary,True,IRL,QAT,18/02/21,1456.0,1423.0,2021
475,30/03/21,Azerbaijan,Serbia,1,2,Azerbaijan,False,AZE,SRB,18/02/21,1180.0,1582.0,2021
476,30/03/21,Luxembourg,Portugal,1,3,Luxembourg,False,LUX,POR,18/02/21,1235.0,1273.0,2021
477,30/03/21,Wales,Czech Republic,1,0,Wales,False,WAL,CZE,18/02/21,1562.0,1515.0,2021
478,30/03/21,Belgium,Belarus,8,0,Belgium,False,BEL,BLR,18/02/21,1780.0,1404.0,2021
479,30/03/21,Gibraltar,Netherlands,0,7,Gibraltar,False,GIB,NED,18/02/21,888.0,1561.0,2021
480,30/03/21,Croatia,Malta,3,0,Croatia,False,CRO,MLT,18/02/21,1617.0,1516.0,2021
481,30/03/21,Saudi Arabia,Palestine,5,0,Saudi Arabia,False,KSA,PLE,18/02/21,1353.0,1501.0,2021
482,30/03/21,Japan,Mongolia,14,0,Japan,False,JPN,MNG,18/02/21,1502.0,1273.0,2021
483,30/03/21,Morocco,Burundi,1,0,Morocco,False,MAR,BDI,18/02/21,1481.0,1501.0,2021
484,30/03/21,Cameroon,Rwanda,0,0,Cameroon,False,CMR,RWA,18/02/21,1427.0,1501.0,2021
485,30/03/21,Senegal,Eswatini,1,1,Senegal,False,SEN,SWZ,18/02/21,1558.0,1433.0,2021
